id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
144319382,1.0234995,148.15816,19701.6,3481.704,15.078118,398874.6
102733578,1.0419563,148.75232,19702.05,3487.7866,15.065023,399292.34
194805692,1.0222574,147.76132,19701.572,3481.8354,15.079443,398965.2
189852058,1.0190939,147.87436,19701.584,3480.5598,15.11908,398732.7
187333240,1.0287023,148.22313,19701.652,3482.8254,15.073902,398913.62
155007926,1.0320774,148.32329,19701.668,3484.055,15.081646,399035.6
163623934,1.0256885,147.93059,19701.936,3483.1892,15.126905,399132.0
150319808,1.0152446,147.71623,19701.535,3480.5903,15.085329,398958.94
195535783,1.0126438,147.85362,19701.303,3476.028,15.105777,398648.16
143336838,1.0183458,147.58324,19701.535,3481.8713,15.086243,398741.53
59999730,1.0316136,148.06699,19701.648,3480.5562,15.101264,398817.56
171333087,1.0028588,147.59712,19700.893,3473.652,15.124958,398454.62
191954803,1.0278056,148.16327,19701.951,3486.9268,15.060662,399171.8
196238023,1.0304878,148.30925,19701.645,3483.8826,15.064439,399001.9
195513509,1.0164438,147.538,19701.428,3479.937,15.120445,398751.4
195712391,1.0365527,148.90405,19701.84,3484.1865,15.065428,399072.8
175972743,1.0269763,148.17883,19701.63,3483.0417,15.067549,399025.78
195733823,1.0274875,148.27243,19701.518,3483.726,15.070088,399113.66
193030314,1.0332478,148.60237,19701.926,3486.7866,15.060977,399063.3
196027479,1.0243032,148.1597,19702.129,3490.0657,15.064524,399368.84
193468866,1.0320517,148.1683,19701.76,3483.6296,15.078976,399074.34
161890368,1.0332717,148.45267,19701.656,3482.6392,15.058901,399099.22
171781675,1.0270789,148.24829,19701.664,3480.548,15.106237,399017.25
185501374,1.039006,148.68854,19702.031,3487.9905,15.032097,399266.97
195705986,1.0308671,148.12169,19701.852,3486.1614,15.073593,399107.78
191325169,1.032012,148.37863,19701.75,3484.1357,15.0673065,399063.72
167702568,1.0325322,148.57475,19701.605,3482.2864,15.065839,398990.4
150206531,1.0317883,148.09775,19702.137,3487.7847,15.054965,399202.62
192791224,1.0272658,148.35008,19701.629,3481.9429,15.091476,399011.66
145558603,1.0236303,148.01256,19701.604,3481.2776,15.0921545,398822.03
195858946,1.0349944,148.50339,19701.621,3481.9124,15.07909,399011.9
45895984,1.0125303,147.7787,19701.42,3477.8271,15.113872,398684.5
163922629,1.0409683,148.55904,19702.293,3489.8267,15.021497,399471.47
193026716,1.0239632,148.40128,19701.637,3480.7173,15.077766,398991.88
181504962,1.0336345,148.2031,19701.615,3479.8782,15.099816,398874.66
195916055,1.032341,148.38907,19701.623,3480.7083,15.093601,398964.7
59706322,1.0318173,148.34958,19701.844,3485.4026,15.08135,399093.28
191965269,1.025883,148.11696,19701.508,3478.7537,15.087632,398944.16
185863561,0.9998,147.25569,19701.227,3478.5225,15.079221,398642.66
63805283,0.993262,147.33185,19700.951,3475.8877,15.119204,398594.75
146445543,1.0285537,148.23405,19701.691,3483.7493,15.079904,399026.6
105203901,1.0306282,148.21935,19701.545,3480.689,15.09493,398868.1
162254120,1.0430481,148.48087,19701.88,3487.6667,15.029953,399383.06
180430275,1.017482,147.96123,19701.502,3478.6233,15.106326,398882.53
134372427,1.0078317,147.63484,19701.166,3477.5413,15.117784,398664.34
139825882,1.0318091,148.34709,19701.79,3484.8464,15.05369,399114.25
189865112,1.0321691,148.2537,19701.904,3486.6428,15.065047,399205.75
143634376,1.041252,148.60388,19702.512,3491.5144,14.99767,399398.8
187100920,1.0203819,147.89766,19701.404,3478.0095,15.082992,398783.94
191155025,1.0309954,148.36389,19701.875,3486.3787,15.043725,399166.47
170495409,1.0256588,148.32414,19702.166,3488.5686,15.052886,399178.94
194331437,1.0179851,148.71785,19701.66,3488.427,15.030342,399240.44
191703094,1.0292479,147.90594,19701.44,3480.0662,15.084559,398815.22
194388898,1.0175552,147.54956,19701.156,3477.295,15.095508,398602.47
159602006,1.0357631,148.47513,19701.66,3482.6565,15.079037,398971.3
181810105,1.0289022,148.5424,19702.156,3488.573,15.058307,399346.97
182945917,1.033271,148.35982,19701.918,3486.8252,15.057487,399184.16
194408998,1.0231873,147.72723,19701.459,3479.7786,15.10335,398818.06
194995803,1.0326657,148.38411,19701.736,3485.0593,15.077005,399205.1
177487134,1.0317583,148.62872,19701.838,3485.3538,15.085125,399114.3
182985697,1.0096074,147.40192,19701.357,3476.872,15.136594,398649.12
195142210,1.0158079,147.85193,19701.566,3479.4285,15.128967,398921.62
144562012,0.99876356,147.49188,19701.459,3479.2021,15.157956,398773.22
162517344,1.0078328,147.49583,19701.684,3479.2104,15.135591,398832.88
195761885,1.0280428,148.2698,19701.545,3483.229,15.05982,399006.94
193779876,1.0287141,148.15485,19701.527,3478.5007,15.094347,398899.12
193418449,1.0244445,148.30829,19701.63,3480.5312,15.079928,399035.88
194119586,1.0211915,147.96626,19701.482,3478.7258,15.090966,398842.97
127963055,1.0165365,147.29497,19701.258,3478.917,15.14552,398671.6
194780647,1.0191778,147.8579,19701.523,3480.7556,15.09529,398847.1
187942243,1.016696,147.85883,19701.646,3479.041,15.134629,398942.1
195871357,1.0234592,148.26523,19701.627,3480.6619,15.086297,399049.97
194672075,1.0321677,148.00804,19701.482,3480.1736,15.080239,398969.5
195354133,1.0349036,148.50618,19702.334,3490.1592,15.005401,399260.62
195734579,1.0260452,148.07378,19701.586,3481.967,15.105429,398873.66
193378953,1.0243851,147.86478,19701.797,3482.423,15.08835,398942.3
179505437,1.0372419,148.66,19701.893,3486.0396,15.040913,399111.97
175140454,1.0388637,148.33629,19701.7,3481.568,15.0963,398940.3
178812267,1.0287567,148.34413,19701.55,3479.5667,15.0982,399062.6
193257597,1.0363581,149.0913,19701.717,3483.142,15.064962,399124.25
193251006,1.0266317,148.4428,19701.553,3481.1099,15.077599,398887.4
195598063,1.022769,148.05733,19701.48,3479.1836,15.091687,398855.25
194497725,1.0227182,147.73358,19701.703,3481.4287,15.121544,398825.4
193709299,1.0316832,148.0376,19701.773,3484.9497,15.08524,398977.47
194483101,1.0336025,148.4984,19701.963,3488.5586,15.074237,399196.44
194190460,1.0419221,148.72588,19702.244,3488.098,15.011246,399246.2
196153855,1.0268782,148.37608,19701.596,3480.5183,15.081785,399043.72
90486836,1.021635,148.03964,19701.578,3480.1646,15.099683,398946.84
189008913,1.028548,148.20262,19701.654,3481.7437,15.088582,398920.56
194513528,1.0201788,148.48611,19701.676,3484.2522,15.121589,399245.94
155020585,1.0310473,148.10243,19701.688,3482.9253,15.081854,399155.47
194872466,1.0312097,148.37764,19701.766,3483.4578,15.068047,399129.97
143555353,1.0240358,147.71837,19701.9,3483.4854,15.075555,399012.88
190054501,1.032114,148.4565,19701.887,3485.5833,15.081033,399042.78
193945622,1.0330418,148.05519,19702.045,3487.2708,15.058494,399190.25
167983779,1.0216578,148.42184,19701.67,3486.5813,15.071421,399111.25
68443102,1.0278525,148.42119,19701.719,3483.3958,15.073598,399083.16
192908140,1.0223575,148.26263,19701.828,3491.6848,15.057287,399120.0
191228503,1.0330948,148.0551,19701.854,3489.089,15.019063,399198.25
195519416,1.0295172,148.39308,19701.547,3480.3555,15.084303,399047.25
195589737,1.0168452,147.82433,19701.477,3479.9685,15.1057,398827.0
182083698,1.0316848,147.97508,19701.615,3482.4194,15.086423,399026.06
196575138,1.0308323,148.12177,19701.72,3482.6633,15.093077,398973.28
195677161,1.0505363,149.26231,19701.951,3488.1216,15.013211,399229.75
195540780,1.0434736,147.95049,19701.822,3481.259,15.087882,398886.2
193388064,1.0249624,148.02704,19702.076,3487.2668,15.108747,399148.88
153001133,1.0305785,148.36603,19701.658,3482.0085,15.10477,398976.1
180503167,1.0238825,148.05937,19701.502,3478.563,15.094228,398892.22
143277630,1.0308528,148.48145,19702.043,3489.2085,15.051414,399359.34
196495051,1.0278687,147.92757,19701.615,3482.526,15.092806,398943.75
193244965,1.027404,148.03325,19701.682,3481.6472,15.095893,399041.2
108019188,1.0310308,148.30286,19701.686,3483.0684,15.077703,399098.1
36797119,1.0301417,148.20717,19701.768,3484.5327,15.074405,399006.6
194246606,1.0331992,148.30356,19701.799,3485.9502,15.07468,399061.7
195610712,1.0329434,148.02281,19701.639,3482.7217,15.0766535,399141.06
193756745,1.0300373,148.41739,19701.658,3481.1494,15.085486,399047.88
189592651,1.0308849,147.96094,19701.783,3484.2122,15.103724,398985.4
195742148,1.0341393,148.43353,19701.877,3485.7598,15.062995,399180.7
194824060,1.0307809,148.21925,19701.81,3485.6035,15.063355,399166.44
192607334,1.0380518,149.03972,19701.805,3483.6245,15.060034,399122.62
192772781,1.0272607,148.10828,19701.615,3481.0693,15.102112,398850.72
79218079,1.0226644,148.20778,19701.584,3479.6296,15.089205,398970.34
195333662,1.0253768,148.1981,19701.691,3483.752,15.076798,399045.3
188973769,1.0262427,147.75783,19701.896,3484.912,15.082973,399058.56
184662388,1.0226355,147.84135,19701.807,3483.3206,15.085261,398971.8
155196640,1.0316025,148.77243,19701.865,3484.9978,15.045458,399214.88
195713106,1.0224366,147.88016,19701.518,3480.175,15.099294,398756.8
195725839,1.0194905,147.88777,19701.506,3478.294,15.096426,398789.53
178363409,1.0212929,148.11093,19701.5,3479.1511,15.092033,398929.16
184243334,1.028258,148.17342,19701.588,3482.2559,15.081002,398875.53
187007985,1.0309039,148.30516,19701.664,3482.74,15.059137,399140.22
167332676,1.0322976,148.16338,19702.0,3486.4639,15.071011,399176.38
195722420,1.0237721,147.86212,19701.715,3484.228,15.062623,399027.38
195153885,1.0398769,148.50833,19701.914,3486.6023,15.064315,399047.2
175852654,1.0205292,147.69121,19701.432,3479.6426,15.108334,398742.03
192795895,1.0320936,148.03946,19701.848,3484.9807,15.0900345,399061.03
78601011,1.0434955,148.96382,19702.014,3487.2092,15.052249,399277.03
148090394,1.0342485,148.37572,19701.805,3484.631,15.061512,399236.44
194412527,1.0140692,148.44008,19701.566,3486.2896,15.065606,399091.06
192622429,1.0247657,148.35594,19701.604,3479.7913,15.087147,399002.62
194445087,1.0287389,148.28914,19701.906,3483.685,15.112765,399207.34
192987208,1.0369669,148.42422,19702.35,3488.5034,15.01468,399154.62
147219370,1.0328501,147.99216,19702.22,3486.0337,15.040687,399250.9
195887397,1.023458,148.47769,19701.793,3485.628,15.079889,399169.84
188406485,1.0177882,147.91531,19701.459,3480.1262,15.079721,398842.75
174823574,1.0302464,148.2633,19701.713,3483.343,15.072693,399048.62
195594487,1.030261,148.32642,19701.508,3480.3853,15.077497,398980.3
191663428,1.0274875,147.708,19702.146,3486.7754,15.100664,399330.56
195055727,1.0334531,148.18452,19702.041,3486.9604,15.069285,399197.5
117293453,1.027203,148.01054,19701.924,3487.1106,15.086249,399153.0
194658362,1.0267179,147.92451,19701.785,3485.7502,15.090778,399080.12
186424489,1.0291252,148.2083,19701.805,3489.5933,15.0644655,399116.25
190700714,1.0297885,148.20752,19701.654,3483.6523,15.087323,399002.03
194810912,1.0253532,148.22433,19701.707,3482.1833,15.093331,399114.72
173899607,1.014608,147.61668,19701.584,3478.3262,15.130868,398712.22
93566608,1.0294415,148.1113,19701.67,3481.6309,15.104357,398891.72
188092671,1.0229369,148.21478,19701.625,3481.2476,15.077699,399010.5
193684814,1.0304947,148.10951,19701.578,3482.9124,15.095465,398968.62
195577824,1.0321119,148.00356,19701.443,3486.4548,15.089158,399137.1
195466278,1.0378014,148.53725,19701.68,3481.4014,15.084766,399059.62
195658001,1.0321848,148.40887,19701.768,3485.976,15.066548,399156.22
192541615,1.0197835,147.72806,19701.713,3482.8442,15.110145,398928.75
195714957,1.0347946,148.24281,19701.652,3482.9446,15.052344,399027.3
164651803,1.0377829,148.2475,19701.832,3483.7197,15.082431,399012.8
195285643,1.0417831,148.62766,19701.873,3487.2368,15.028107,399206.84
172280982,1.0296125,148.1778,19701.568,3481.756,15.064017,398998.47
179127153,1.024815,147.68835,19701.885,3486.0295,15.093525,399067.8
187693605,1.0297499,147.70792,19702.062,3485.1082,15.070306,399085.8
196353075,1.0395013,148.38976,19701.994,3488.3047,15.044766,399227.8
195155327,1.0349956,148.56403,19701.928,3488.523,15.036392,399252.7
195066796,1.0240595,147.77281,19701.715,3486.6218,15.086358,399047.56
188537558,1.0335538,148.62177,19702.125,3487.3274,15.03156,399184.06
193365614,1.0358857,148.93694,19701.713,3482.9387,15.059931,399188.7
174061031,1.0317166,148.43596,19701.871,3483.8193,15.084068,399201.34
135331887,0.97885764,147.03575,19700.361,3473.252,15.133745,398473.6
196531627,1.012546,147.30177,19701.443,3476.8535,15.120596,398605.8
194361778,1.0268179,148.36021,19701.758,3481.5261,15.10742,399087.44
195189053,1.0222068,148.06764,19701.482,3481.3743,15.098327,398881.72
194886245,1.0442481,149.14406,19701.857,3484.1755,15.083773,399229.9
107320539,1.0211835,147.76088,19701.523,3481.9521,15.117024,398838.8
193427645,0.9861347,147.00449,19700.975,3478.9312,15.087734,398672.94
190570505,1.0383683,148.32162,19702.076,3488.2075,15.049047,399198.9
194213835,1.0283328,148.36293,19701.617,3480.1523,15.097261,398950.28
195513116,1.029761,148.10007,19701.752,3484.022,15.087358,399010.72
194921302,1.0119178,147.85805,19701.465,3480.2788,15.102954,398811.3
195569859,1.0308554,148.20494,19701.6,3482.1658,15.045767,399023.4
189336445,1.0347328,147.90987,19701.9,3485.6538,15.086557,399101.88
194360482,1.029912,148.30235,19702.01,3488.0625,15.076859,399206.03
189935661,1.0331614,148.49373,19701.844,3485.6624,15.083996,399092.44
192804855,1.0210075,147.81296,19701.783,3483.518,15.117599,399033.03
190429780,1.0298263,148.01527,19701.809,3483.0889,15.088091,399030.7
169077172,1.0276952,148.26381,19701.637,3480.5967,15.119243,398893.34
195799314,1.027224,148.36238,19701.502,3479.8254,15.084029,399002.8
148683676,1.0383818,148.67078,19701.893,3486.7224,15.05807,399081.9
195417207,1.0107644,147.76138,19701.484,3482.4297,15.090803,398882.8
194783405,1.0388076,149.22188,19701.746,3483.3706,15.056187,399101.22
182919200,1.0023054,147.36275,19701.174,3475.7864,15.103487,398620.2
196056089,1.0323689,148.51714,19702.035,3491.441,15.060785,399302.1
195661039,1.0104479,147.71863,19701.293,3477.1272,15.113148,398641.47
193044145,1.0365348,148.58194,19701.738,3484.666,15.086934,399027.38
193679506,1.0153352,147.7994,19701.365,3478.0518,15.068998,398650.0
195392771,1.0198543,148.15767,19701.795,3485.3386,15.062701,399104.1
195245507,1.0383729,148.66542,19701.715,3483.2102,15.049937,399139.78
193879380,1.0146619,148.37941,19701.42,3484.233,15.0758095,398923.25
187321860,1.0259768,147.94814,19701.527,3481.2236,15.115988,398853.44
195710891,1.026113,148.2997,19701.674,3481.9487,15.078849,399089.56
37814786,1.0273407,148.4567,19701.707,3483.5476,15.058785,399040.78
190610498,1.0280474,148.48505,19701.783,3483.018,15.077673,399151.2
163231067,1.0186969,147.88905,19701.51,3479.2883,15.100766,398880.5
166371812,1.0198904,147.66695,19702.217,3485.494,15.064532,399094.62
196399401,1.0254272,148.39787,19701.725,3483.0046,15.066374,399054.47
126780459,1.0354707,148.49138,19701.768,3484.3635,15.061449,399018.25
152841706,0.9798084,146.9237,19700.54,3470.6562,15.137022,398381.28
159217870,1.0339937,148.64351,19701.945,3486.5483,15.072265,399152.94
195612090,1.0473365,148.90297,19701.86,3485.762,15.013569,399184.34
151135377,1.0325941,148.00734,19701.832,3485.093,15.067031,399075.2
195115291,1.0239749,147.42615,19701.477,3478.537,15.120112,398537.5
145827314,1.0347346,148.48131,19701.932,3487.507,15.044464,399064.0
194316421,1.0316507,148.02147,19701.686,3480.0276,15.103384,398791.16
195076414,1.0222474,148.25154,19701.613,3480.828,15.080867,399031.44
108943373,1.0279098,148.12961,19701.723,3483.9602,15.084648,399059.7
195023271,1.0178535,148.03835,19701.61,3481.541,15.11559,399001.5
108429169,1.0354776,148.79202,19701.855,3485.2576,15.030079,399187.94
186498134,1.0181662,147.66571,19701.5,3479.2603,15.105628,398846.7
186784150,1.0259103,148.32497,19701.648,3481.5159,15.079939,399050.0
196236270,1.011459,147.61696,19701.264,3476.7886,15.10326,398707.7
192649756,1.035904,148.11346,19701.682,3484.4692,15.058828,399050.7
54402911,1.0317545,148.30362,19701.668,3482.7856,15.0873995,399015.0
144267788,1.0360442,148.38164,19701.736,3484.3682,15.061051,399068.34
193387277,1.0307934,148.33125,19701.934,3486.395,15.072941,399162.56
126954528,1.016676,147.8612,19701.682,3482.5413,15.135541,398984.25
189998401,1.0298413,148.26578,19701.67,3482.7834,15.070297,398937.03
185974114,1.0157974,148.10194,19701.729,3482.0374,15.134738,398987.94
192803895,1.0269431,147.87411,19701.705,3486.0159,15.101542,399024.44
195310350,1.0287141,148.16344,19701.635,3480.4407,15.103719,399014.38
195099948,1.0207262,148.02661,19701.592,3478.6199,15.107027,398829.88
181082977,1.0280765,148.02023,19701.729,3483.7024,15.119843,398920.25
193908679,1.0311595,148.49615,19701.633,3481.6052,15.085771,399143.94
6924015,1.0304227,148.36752,19701.748,3484.059,15.069251,399043.97
107594806,1.0251825,147.93112,19702.322,3486.8745,15.048261,399144.0
192165135,1.0242476,148.00317,19701.537,3480.0886,15.11203,398953.5
188509344,1.0188775,148.04466,19701.71,3485.2827,15.0958805,399027.4
195593680,1.0256888,148.16972,19701.648,3482.5122,15.092355,399012.8
150400778,1.0339255,148.30894,19702.016,3489.14,15.036792,399103.06
194084975,1.0144181,147.67905,19701.375,3477.6704,15.117912,398596.34
195938932,0.9864675,147.3047,19700.766,3477.064,15.111312,398617.28
195760156,1.0438402,148.95215,19702.021,3487.3655,15.027422,399246.22
196414817,1.035914,148.2973,19701.79,3485.5623,15.054577,399201.3
158084765,1.0438129,149.02673,19701.863,3487.8203,15.030459,399281.12
122141483,0.9909869,147.44644,19701.064,3475.307,15.057235,398506.62
147836524,1.0402831,148.7756,19701.86,3485.7188,15.037721,399166.22
193633288,1.0249152,148.24559,19701.707,3485.8015,15.076622,399179.44
168633443,0.9974644,147.4742,19701.354,3478.7937,15.169861,398717.7
192582565,1.0232508,147.89037,19701.479,3479.6045,15.119952,398896.84
25490921,1.0252538,148.24469,19701.617,3481.0051,15.088346,399014.7
192733316,1.0048063,147.50569,19701.21,3475.0823,15.094595,398597.94
185259758,1.0151362,147.88008,19701.51,3476.5151,15.112039,398781.94
152593276,1.038926,148.90446,19701.518,3481.452,15.043409,398908.4
131354073,1.030952,148.11086,19702.03,3487.7612,15.062825,399250.28
193659544,1.0285604,148.0175,19701.713,3481.335,15.127197,398922.3
190734427,1.0191036,147.70074,19701.402,3478.2554,15.129063,398701.4
193900854,1.0321232,148.27774,19701.62,3480.142,15.096254,398889.4
142602387,1.0257283,148.03069,19701.49,3481.3877,15.089309,398802.8
186095274,0.9995574,147.3058,19701.11,3473.6123,15.127467,398525.84
